Feature1,Feature2,Feature3,Label
3.2875648309230154,-0.5525237138528191,3.095827570004211,1
-0.7315469974175715,-3.1515026230992214,1.365920895573129,1
1.5256402282651333,-1.864360553089818,1.6163774829616546,1
-1.8805780902521412,-1.6849601072885017,2.0599035195869417,0
-0.7792752902492623,-1.5010709757486,0.6867357395480392,0
-2.414221409069172,-2.365429998110493,3.162176855527094,0
-2.1436187771564215,-1.6007619007411742,2.280046328063225,0
1.6942338065566604,0.504768963785112,0.6794492231088951,1
-1.555955270504993,-2.0030591082769154,1.9036927149444987,0
3.703355194209882,-3.050131061684407,2.0068335772484813,1
1.6703807827298438,-0.45365201184753734,1.1583529602453093,1
0.36067960971139135,-2.5426227631538225,3.262606631956998,1
0.052474587425202834,0.13898176581048594,-1.4792198226027886,1
1.567878966474945,-1.0977159847376143,0.08236351123879526,1
0.7777130351517356,-1.019776273024631,2.909972529282091,1
1.0166600432861228,0.2841301291028322,0.27756479104637566,1
-2.96399218275456,-2.5770018702161592,4.0052673161781005,0
1.0093343535167416,-1.0280428695686081,0.6082433857063454,0
-0.29095146180998177,0.5346763260228831,1.9169455258507218,1
-1.8476998354458225,-1.891368667780672,2.174885937652737,0
-1.255184042530869,-1.684062088410983,1.3049655893430292,0
2.607801552782348,-0.15185343056050793,1.2133016124081344,1
-1.995148689206376,-2.1930142863498956,2.555494578792441,0
2.704595889606855,-0.861019301943106,1.3961845180027093,1
1.403880826824399,-2.6948427224040907,1.139736854588032,1
0.23791898483016194,-0.1364491704129469,1.2068043925207241,1
-0.9233915421488441,-0.8317311160643587,0.3627828911383377,0
-1.9476068441378875,-2.2806798642129094,2.566115284776407,0
1.2136605999245655,-1.052990106778859,1.8967781776504427,1
0.216974146070529,-1.3670435573379367,3.2262114233995236,1
-1.5687494291080257,-1.5231560367310895,1.563898128596584,0
2.952929376699767,-3.02272415935948,1.5660513725125538,1
-2.337774517638581,-3.378898840629757,3.8059419400557717,0
-1.6153804082320828,-2.2799510133230836,2.2100465877823594,0
-1.8343898141306623,-1.5120101592688495,1.900774876593726,0
-1.960241012761657,-1.9367081469248355,2.3170363886542558,0
-3.020122901871038,-0.7007604925872559,1.9953576418750876,0
-2.5341613385066073,-3.255631442372951,3.1936529863904997,0
-1.495675011295215,-1.2910001249899685,1.3311999322861727,0
-0.7161548417042459,-1.029104840581347,0.2592818150408198,0
-0.4801512779044741,-0.7941500950197127,0.6020978497478376,1
-2.3481181061619076,-1.7806672450159748,2.6691827934793997,0
-1.9763625475479232,-1.2851136742622464,1.885009389203051,0
0.4072432087769705,-1.7371954448908693,1.7905338141366618,0
-2.7263105357957262,-2.362555673412885,3.561594691585752,0
1.2085117299020363,0.38785767292955,-0.19770814182832486,1
0.19426278773299965,-1.4462664954856146,1.1839895271628424,1
2.1654731860176177,-1.459298409446715,2.4205776528625673,1
2.34765838279415,-1.761800754601696,1.9588661340190379,1
2.560908245609752,0.22637431257497737,-1.0549980570668422,1
